price,floors_in_the_house,floor,house_type,number_of_rooms,total_area,deadline,distance_to_nearest_metro,distance_to_center,distance_to_mkad,distance_to_green_areas,distance_to_sports_complexes,distance_to_industrial_enterprises,distance_to_treatment_facilities
8484000,33,3,монолитный ,1-комнатные ,40.4,3 кв. 2021 года ,400,5816,-8907,2502,1077,555,8888
16503230,19,2,монолитный ,2-комнатные ,69.7,4 кв. 2021 года ,500,6650,-9360,1517,1481,475,8550
45226000,6,3,монолитный ,3-комнатные ,117,сдан ,600,4062,-12436,908,1377,158,5082
404156808,6,5,монолитный ,5-комнатные ,298.4,2 кв. 2021 года ,400,1105,-14359,649,1858,426,6136
5826800,25,2,монолитный ,1-комнатные ,38.8,3 кв. 2021 года ,2100,22488,6641,695,1625,3805,5272
9948400,29,10,кирпичный ,1-комнатные ,41.8,1 кв. 2021 года ,500,13348,-4577,1469,912,1115,8628
37797840,63,28,монолитный ,2-комнатные ,82.9,4 кв. 2020 года ,400,5308,-10081,769,1040,375,1110
63300000,6,4,монолитный ,2-комнатные ,92.2,сдан ,400,1320,-13552,655,1359,236,5105
17099300,19,6,монолитный ,1-комнатные ,33.9,2 кв. 2022 года ,400,2696,-12457,997,782,932,8213
5330000,21,15,монолитный ,студии ,31.9,4 кв. 2022 года ,1000,14358,1131,1276,1065,1933,3133
15105720,21,2,монолитный ,3-комнатные ,73.4,4 кв. 2022 года ,800,10826,-4007,1790,579,1370,6342
9900000,20,10,монолитный ,2-комнатные ,67.1,3 кв. 2021 года ,1500,14023,2460,548,1673,1099,5545
5677470,15,15,монолитный ,1-комнатные ,19.9,3 кв. 2020 года ,1600,14717,1644,530,1489,631,2179
18240000,20,8,монолитный ,2-комнатные ,66.9,3 кв. 2021 года ,400,14019,2289,1426,726,1128,7233
11788348,26,21,монолитный ,1-комнатные ,50.9,4 кв. 2020 года ,100,10497,-5772,276,907,1524,4678
17265524,28,24,монолитный ,2-комнатные ,59.6,2 кв. 2023 года ,1100,3782,-12495,1535,214,371,6554
5950000,25,6,монолитный ,2-комнатные ,52.9,4 кв. 2021 года ,1300,15758,2191,554,513,972,2158
14982395,51,18,монолитный ,1-комнатные ,51.1,4 кв. 2020 года ,700,10446,-4469,1654,679,938,6702
20437920,8,2,монолитный ,3-комнатные ,102.6,3 кв. 2020 года ,700,13224,-2338,1427,480,1293,2585
14434560,30,29,монолитный ,2-комнатные ,62.7,1 кв. 2021 года ,100,16612,750,581,461,1539,7683
