ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10042278;4;33;Female;Married;15800;1,65;2;NO;31;15;3;6;1
10042279;2;27;Female;Married;12400;1;1;UNDEFINED;14;10;1;6;0
10042285;2;23;Female;Single;14200;1;0;NO;10;10;2;2;0
10042389;2;27;Female;Single;12700;1;0;NO;31;9;3;7;1
10042440;3;33;Female;Single;13500;1,65;0;UNDEFINED;50;50;3;7;1
10042448;4;40;Female;Married;16900;1,65;2;UNDEFINED;34;20;3;3;1
10042457;3;28;Female;Single;13400;1,65;0;NO;31;14;3;5;1
10042501;1;22;Female;Single;10400;1;0;NO;11;11;4;4;0
10042541;3;36;Female;Single;14500;1,65;0;NO;7;7;2;3;0
10042545;1;23;Female;Single;11600;1;1;UNDEFINED;3;3;3;5;1
10042564;1;21;Female;Single;12400;1;0;NO;11;11;1;1;1
10042592;3;31;Female;Married;16300;1,65;1;NO;39;39;2;4;0
10042629;4;35;Male;Married;15500;1,65;1;NO;31;15;3;4;0
10042676;1;27;Female;Married;10200;1;1;NO;10;10;3;3;1
10042737;4;39;Female;Married;20000;1,65;0;UNDEFINED;33;21;2;8;0
10042741;4;33;Female;Married;16500;1,65;2;NO;17;17;2;2;1
10042758;3;34;Female;Married;15300;1,65;1;NO;15;15;2;2;1
10042803;1;24;Female;Single;10700;1;1;NO;10;10;2;1;0
10042854;3;24;Female;Single;16400;1,65;0;NO;15;15;3;6;1
10042951;5;28;Female;Married;21400;1,65;1;NO;24;24;3;8;0
10042964;3;29;Female;Married;16500;1,65;1;NO;34;34;3;4;1
10043023;1;44;Female;Married;10800;1;1;NO;23;23;3;9;0
10043041;4;31;Female;Single;19300;1,65;0;NO;88;49;3;7;0
10043082;2;26;Female;Single;14800;1;0;NO;38;38;3;4;0
10043148;4;33;Female;Single;17700;1,65;0;NO;9;1;3;4;0
10043155;4;35;Female;Married;17500;1,65;1;NO;3;3;3;10;0
10043159;4;35;Female;Married;16100;1,65;1;NO;6;6;3;4;1
10043281;4;35;Female;Married;19700;1,65;1;UNDEFINED;70;6;3;7;0
10043284;1;22;Female;Single;10200;1;0;YES;5;5;3;4;0
10043312;2;39;Female;Married;14400;1;3;NO;38;6;2;4;0
10043354;3;30;Female;Married;13700;1,65;0;NO;13;13;3;4;1
10043370;4;34;Female;Married;18500;1,65;1;NO;10;2;4;6;0
10043388;2;33;Female;Single;13600;1;0;NO;44;37;2;10;0
10043396;2;26;Female;Married;13500;1;0;UNDEFINED;33;21;3;4;0
10043420;4;36;Female;Married;17200;1,65;1;NO;85;29;4;2;1
10043431;2;39;Female;Married;14500;1;2;NO;63;63;2;6;0
10043440;2;25;Female;Single;14000;1;0;NO;33;33;3;6;0
10043493;3;32;Female;Married;14600;1,65;2;NO;27;22;3;6;0
10043497;1;23;Female;Single;10500;1;1;NO;12;12;3;7;0
10043528;2;26;Female;Single;14100;1;0;UNDEFINED;32;32;3;8;0
10043549;2;20;Female;Married;13300;1;0;YES;3;3;3;6;0
10043561;2;21;Female;Single;14700;1;0;NO;7;7;3;10;1
10043565;2;33;Male;Married;13300;1;1;NO;42;42;3;5;1
10043588;3;32;Female;Married;14900;1,65;1;NO;13;13;1;8;0
10043671;3;40;Female;Married;15100;1,65;1;NO;84;9;3;5;0
10043689;4;33;Female;Married;15600;1,65;1;NO;49;19;3;5;1
10043715;3;27;Female;Married;13900;1,65;0;YES;21;17;2;10;0
10043732;4;32;Female;Married;16200;1,65;1;UNDEFINED;27;27;3;7;0
10043746;1;21;Female;Single;11900;1;0;NO;13;13;3;6;1
10043781;3;44;Female;Married;16900;1,65;1;UNDEFINED;79;79;3;6;0
10043789;4;34;Female;Single;16600;1,65;0;UNDEFINED;19;7;3;5;0
10043804;3;27;Female;Single;14600;1,65;0;NO;18;0;2;7;0
10043878;4;32;Female;Single;16500;1,65;0;UNDEFINED;64;47;3;10;1
10043895;1;26;Female;Single;10800;1;0;NO;15;15;3;6;1
10043898;3;31;Female;Single;13200;1,65;0;UNDEFINED;48;22;3;10;0
10043912;4;31;Male;Married;19900;1,65;1;NO;64;64;2;2;1
10043939;3;29;Female;Married;14600;1,65;0;NO;8;8;4;2;0
10043960;3;29;Female;Single;13300;1,65;0;UNDEFINED;44;1;2;3;1
10044117;3;29;Female;Married;14400;1,65;3;NO;16;3;3;10;1
10044200;3;35;Female;Married;14200;1,65;1;NO;82;35;1;6;0
10044277;2;19;Female;Single;12800;1;0;UNDEFINED;11;11;3;7;0
10044289;4;27;Female;Married;17000;1,65;1;NO;6;6;1;3;0
10044309;1;24;Female;Single;12600;1;0;NO;8;8;3;9;1
10044320;2;31;Female;Single;14700;1;1;NO;16;16;3;10;1
10044328;4;37;Female;Married;18700;1,65;1;NO;120;120;2;10;0
10044408;3;21;Female;Single;15800;1,65;0;NO;10;10;3;9;0
10044449;4;28;Female;Married;18200;1,65;0;UNDEFINED;64;8;3;4;0
10044534;2;19;Female;Married;11500;1;0;NO;10;4;2;10;0
10044547;2;27;Female;Single;12700;1;0;NO;36;7;1;10;0
10044576;3;24;Female;Single;14600;1,65;0;NO;5;5;2;7;0
10044587;1;26;Male;Single;10500;1;0;NO;4;4;3;7;0
10044587;4;44;Female;Married;15500;1,65;1;UNDEFINED;86;13;2;7;1
10044616;6;32;Male;Married;24000;2,35;0;NO;122;27;2;10;1
10044641;3;28;Female;Married;14400;1,65;1;UNDEFINED;33;24;3;3;0
10044647;3;31;Female;Single;14100;1,65;0;NO;10;1;3;4;0
